801285192224685952	positive
801286137553779968	positive
801298267241873024	positive
801299069192859008	positive
801309546341953024	positive
801315222808096000	positive
801328326195444992	positive
801339996561088000	positive
801362225084715008	neutral
801386354873465984	positive
801388810114333952	positive
801397499437124992	positive
801414464490864000	neutral
801459954477624960	negative
801460902021111040	negative
801471137226092032	positive
801482653677617024	positive
801504292633014016	neutral
801572825924411008	positive
801595033606568960	positive
801605846270692992	positive
801617480342994048	negative
801629985589038976	neutral
801650023402508032	positive
801695420506214016	positive
801700908841234048	positive
801715308297879040	positive
801754848488291968	positive
801811234773405056	positive
801862284003970944	neutral
801896168427060992	neutral
801915234256502016	negative
801917491639451008	neutral
801917685214941056	positive
801933153820621952	positive
801953279827704960	positive
801954164095859968	negative
801960741523885952	positive
801990029987970944	neutral
802000634555809024	neutral
802002400609468032	positive
802007216135938048	negative
802010830791286016	negative
802027469905784064	neutral
802032968613010944	positive
802049140058427008	negative
802049650182196992	positive
802161940877442944	positive
802165440814386944	negative
801725332227230976	positive
801737712533389056	positive
801752312477842944	positive
801761121069923968	positive
801761425320537984	positive
801765063929499008	positive
801778268923956992	positive
801778334891965952	positive
801780792179432960	positive
801787803541576960	positive
801788231708770048	positive
801789161288121984	positive
801798660824690048	positive
801798933538279040	positive
801801687635660032	positive
801802492052962944	positive
801806376691465984	positive
801813705101025024	positive
801814423505670016	positive
801814461518461952	positive
801828245217755008	positive
801828328676195968	positive
801829730202898048	positive
801829997077995008	positive
801834018056663040	positive
801837488851401984	positive
801838673662791040	positive
801838826981208064	neutral
801839086843624960	positive
801839454235160064	positive
801840578061208960	positive
801843233399644032	neutral
801853736268210048	positive
801857464446648064	positive
801857488312110976	positive
801865990896107008	negative
801866053206834944	positive
801866493013069056	positive
801868850371276032	positive
801873644381208064	positive
801873678929719040	positive
801876256979558016	positive
801883751970172032	positive
801885020478652032	positive
801889771496710016	neutral
801890614543518976	negative
801890992014012032	positive
801892619823575040	positive
801893122544455040	positive
801894589972040960	positive
801900451721515008	negative
801908431070359040	positive
801912310231138048	positive
801916412604215040	positive
801916856336579968	positive
801933766826475008	negative
801938526803737984	negative
801939860894445056	positive
801951928976632960	positive
801952841032035968	negative
801966926859672960	neutral
801976284318493952	positive
801990079086558976	positive
801992672047033984	positive
801995675269401984	positive
802006334115901056	negative
802012274701597952	positive
802012381010337024	positive
802014331235921024	positive
802015479497949056	negative
802016248418668032	positive
802016729660530048	positive
802017752340987008	positive
802026395731894016	negative
802027636453216000	positive
802032273449171968	positive
802044582359928064	positive
802048485256137984	neutral
802054005350432000	positive
802070505809476992	positive
802077549211873024	positive
802085409970932992	positive
802150077284384000	negative
802153619386667008	positive
802154858681863936	positive
802155914421828992	positive
802156911584013952	negative
802161594100813056	positive
802162826622173056	positive
802164572060793984	positive
802169793990098048	positive
802174461323656960	positive
802179135783206016	neutral
802185400915737984	positive
802185807377337984	positive
802186265865101056	neutral
802188867566587008	positive
802192964021865984	negative
802201510146961024	positive
802205416193223936	neutral
802086680719138048	negative
802091462372494976	neutral
802099862950931968	negative
802100697776865024	negative
802104077073218944	neutral
802105132083191040	positive
802109667308669952	positive
802111629676702976	neutral
802112231076925056	negative
802115031123053952	negative
802115375701852032	neutral
802115501014982016	positive
802116307063897984	positive
802117316804800000	positive
802117496472043008	negative
802119362689777024	negative
802119669478030976	positive
802121516942913024	positive
802122249851506048	negative
802122310799003008	negative
802123471534903040	positive
802130448486984960	negative
802131620866030976	neutral
802134125901741952	positive
802135547410055040	positive
802136013179124992	negative
802136089741982976	negative
802137244710662016	neutral
802139074857435008	negative
802139302956301952	positive
802139583752322944	negative
802139792163081984	negative
802140210268139008	positive
802140264588413952	neutral
802141345599155968	negative
802143234638146944	positive
802146351584787968	negative
802146918679854976	negative
802147258733105024	negative
802148742530998016	positive
802150852555341056	negative
802153243354812032	positive
802153969372056960	neutral
802157068228627968	negative
802157185337884032	positive
802161140155321984	negative
802161893997767936	positive
802162173145325056	neutral
802162304137694976	positive
802164856610754048	negative
802165553578306944	positive
802165840812579968	negative
802166639944932992	neutral
802170011402072064	negative
802172046004391040	positive
802172489598177024	negative
802173666645732992	positive
802173721645607936	positive
802174116384096000	negative
802174755457604992	positive
802175156487474944	positive
802175472033415040	positive
802177048638849024	negative
802178575399088000	positive
802178965876173952	positive
802183295643581952	positive
802183688809287040	positive
802183883160697984	neutral
802184603293187968	positive
802184604610199040	negative
802185296859328000	negative
802187596088672000	negative
802187703341170048	positive
802188146905672960	positive
802188338862112000	negative
802188884679527936	positive
802189324489986048	negative
802189719496952960	positive
802190271438000000	negative
802190760548466048	negative
802191010130444032	negative
802191249067376000	neutral
802191573303917952	negative
802192621074599040	positive
802192681355083008	positive
802193459046190976	negative
802193991651495040	negative
802194395684600960	positive
802195201456569984	positive
802195320352472960	positive
802195597453328000	negative
802198189336129024	positive
802199387392839040	positive
802200727242292992	positive
802202846909369984	negative
802203120529014016	positive
802203873347858048	negative
802203873951805056	positive
802204858111683968	positive
802205387038539008	negative
801690860077404032	positive
801692352154835968	positive
801693282887748992	positive
801696003791474048	positive
801712140835060992	neutral
801719285466939008	positive
801722477512716032	positive
801727167629590016	positive
801733920408514048	positive
801733965061192960	positive
801737089192706048	positive
801740246874471936	negative
801746723706178944	negative
801750801744011008	neutral
801753198793003008	positive
801768318369668992	positive
801770424505921024	negative
801774039844929024	positive
801774228425112960	negative
801775674038091008	positive
801775682246372992	positive
801782323167554944	negative
801784806292000000	positive
801787699074043008	positive
801789530198118016	positive
801791188546227968	negative
801791694031224064	positive
801791878974898048	positive
801797050853654016	positive
801797123612246016	positive
801798328379965056	negative
801800700455895040	positive
801801251419660032	positive
801801514658496000	positive
801801976996568960	negative
801805291847319040	negative
801808928287981056	positive
801811268843831040	positive
801813925574668032	positive
801814477826064000	positive
801817830689741952	positive
801819351217270016	positive
801831537310310016	positive
801832293493051008	neutral
801832884491419008	negative
801835048110407040	positive
801835494023789952	positive
801841873543396992	positive
801843108614786944	positive
801848682379443968	positive
801850034337841024	positive
801851378092150016	positive
801863027356114048	positive
801863379480625024	positive
801869486227913984	positive
801870575887073024	positive
801884498396900992	positive
801888196326018944	negative
801889339458338048	neutral
801894097850077056	positive
801895281851768064	positive
801895751790034048	positive
801897077697575936	negative
801899134227778944	positive
801906899113410048	positive
801907272997858944	negative
801907759725821056	positive
801909898141462016	positive
801913327807069952	positive
801943174818263040	positive
801950880786500992	positive
801954802930434048	negative
801958502881229952	positive
801958856276327936	positive
801965071534530048	positive
801998925548945024	negative
802031356830051968	positive
802090204500724992	positive
802091723488984960	positive
802096369179750016	positive
802105757831458048	positive
802110064404246016	positive
802111215707241984	positive
802116308376681984	positive
802118230668114944	positive
802140202999442944	positive
802141883308899968	positive
802150047421000960	positive
802154364118908032	positive
802172551074082048	negative
802178539630002048	positive
802178994061922048	neutral
802180804084263936	neutral
802200694614683008	negative
802203672918818048	positive
802194211021945984	positive
802194354584567040	positive
802194604007243008	positive
802194706079895040	positive
802194706897649024	positive
802194920207425024	positive
802195172209593984	positive
802195251725271040	negative
802195302325320960	positive
802195530440932992	positive
802195628604301056	positive
802195734204386944	positive
802195967776854016	positive
802196251911409024	positive
802196273746963968	positive
802196394891063040	positive
802196402038304000	positive
802196435534052992	negative
802196540873849984	negative
802196559727206016	positive
802196595613831040	positive
802196625154150016	positive
802196931925708032	positive
802197305940184960	positive
802197383949880960	positive
802197564015508992	positive
802198206465575936	positive
802198226887646976	positive
802198295615520000	negative
802198440478440960	positive
802198518475684992	positive
802198614349152000	neutral
802198761481108992	positive
802199081221241984	positive
802199350600461952	positive
802199535212706944	positive
802200208826387968	negative
802200321808276992	positive
802200618333073024	positive
802205783647624960	positive
802205853642264064	positive
802205897934195968	positive
802206104063245952	positive
802206125009619968	neutral
802206140851453056	positive
802206197940034944	positive
802206266286345984	positive
802206296804065024	positive
802206599695757056	positive
802206615998844032	positive
802206798614667008	positive
802206999907803008	positive
802207280557015040	positive
802207317638914048	positive
802207341949186048	positive
802207674096033024	positive
802207786188865024	neutral
802207865993826048	positive
802207884582845952	positive
802208065093136000	negative
802208351610343040	positive
802208359936093952	positive
802208678753352960	neutral
802209036141740032	positive
802209171538145024	positive
802209240395943040	negative
802209286164246016	positive
802209928689683968	positive
802209930040242048	negative
802210274510065024	positive
802210448280092032	negative
802210539661364992	positive
802210575380049024	positive
802210671723245056	positive
802211087592594944	neutral
802211182555737984	positive
802211249006252032	neutral
802211399648903040	positive
802211418338717056	positive
802211547347042048	positive
802211764888801024	positive
802211996376697984	positive
802212063875448064	positive
802212264707320960	positive
802212371301284992	positive
802212554948930944	neutral
802212570501364992	neutral
802212833266139008	positive
802212876207452032	positive
802213069875122048	positive
802213473744722944	positive
802213733988605056	positive
802214382352465024	positive
802214575986932992	positive
802214585122036992	negative
802214597306433024	positive
802214671772188032	positive
802214764734775040	positive
802214904367225984	positive
802076227972504960	positive
802076353948504064	positive
802076551940541952	positive
802077762299182976	positive
802077910639132032	positive
802079774168465024	positive
802081397066395008	positive
802081920288836992	positive
802085507907943936	positive
802086170716990976	positive
802086881307611008	positive
802093424635772032	positive
802097891703716992	positive
802100258884886016	positive
802108169065467008	negative
802110580807044992	positive
802111140973214976	positive
802113895959624960	positive
802115602051723008	positive
802118950347632000	positive
802121462161281024	positive
802122948458978944	positive
802125028695408000	positive
802125440492204032	positive
802129357179408000	positive
802130381486984960	positive
802130384175632000	positive
802133587344706944	positive
802134113465536000	positive
802134801297902976	positive
802135906845096960	positive
802137345839468032	positive
802137721523342976	positive
802139730330733952	positive
802141534300802944	positive
802141743198208000	positive
802142175077235968	positive
802142951736478976	positive
802145871169196032	positive
802154519568071936	positive
802154764469464960	positive
802155484622953984	positive
802156726418078976	positive
802156926490606976	positive
802157061853187968	positive
802157111178365952	positive
802159812620455040	positive
802160630119575040	negative
802161135805987968	positive
802161269851783040	positive
802163280076795008	positive
802163283339968000	positive
802164330787643008	positive
802164977889148032	positive
802165657664109952	positive
802166304979512960	negative
802169294666813056	positive
802170784034816000	positive
802172240687169024	positive
802172789901901056	positive
802173134732409984	positive
802173218765278976	positive
802174240279687040	positive
802176384512696064	positive
802176625177721984	positive
802177061221780992	positive
802177432933564032	positive
802178218698664960	positive
802178249497394944	positive
802178773487586944	positive
802179070062627968	positive
802179719219252992	positive
802179907224801024	positive
802180244149070976	positive
802180317075435008	positive
802181589304306944	positive
802184040820461056	positive
802184483143289984	positive
802184504580377984	positive
802186588457405952	positive
802187561473048064	positive
802187649599597952	negative
802189332878594048	positive
802189913927991040	positive
802190703363244032	positive
802191376809159936	positive
802191789180546944	positive
802193426536078976	positive
802197890743598976	positive
802198711577313024	positive
802198817684802944	positive
802199015467184000	positive
802202737098312960	positive
802204083796999936	positive
802204299006802944	positive
802205926245731968	positive
802205996005425024	positive
802210774622109056	positive
802211502111522048	positive
802213127228194048	positive
802129623605805056	positive
802130411505810944	negative
802130664279580032	positive
802130969532644992	positive
802133166031076992	positive
802133191968624000	positive
802133745176285056	positive
802133881923207040	positive
802134266515693056	positive
802134788341723008	negative
802136206440013056	positive
802136757605122048	positive
802137224301005952	positive
802138564519726976	positive
802138865507110016	neutral
802139503540535040	positive
802139805454740992	neutral
802140101228760960	negative
802140904156957952	positive
802141373646471040	positive
802141559881944960	positive
802142152490881024	positive
802142575285174016	positive
802142972087299968	positive
802143334999460992	positive
802144185713356032	negative
802146025599220992	positive
802146873331040000	positive
802146963110166016	positive
802148014680898944	positive
802148523764568064	positive
802149759763049984	neutral
802149786291814016	positive
802151656502808064	positive
802153490621595008	positive
802154134916960000	positive
802154277867289984	positive
802156095393459968	neutral
802156422838546048	positive
802156489108585984	positive
802156644868226944	positive
802157009336286976	negative
802157015720135936	positive
802157677723913984	positive
802157834972568960	positive
802158945670492032	negative
802159263816806016	positive
802159671167634944	positive
802160694464547968	negative
802161386667154944	positive
802162264514162048	negative
802162917605043968	positive
802163171146472960	positive
802166946330450944	positive
802168868542286976	positive
802170347357372032	positive
802170478500658944	positive
802170672738921984	neutral
802171872301480960	positive
802174289743113984	positive
802174860038269952	neutral
802175067375292032	negative
802180231708770048	positive
802182031417425024	positive
802183028638301952	negative
802183151195982976	positive
802183474715168000	positive
802185417533464064	positive
802187446200990976	positive
802189240276749952	positive
802190221206962048	negative
802190474479947008	neutral
802191186425483008	positive
802193086197726976	positive
802194022202753024	positive
802194660185751040	positive
802197474349906944	positive
802199133935332992	positive
802201434758388992	positive
802201480036019968	positive
802202808313319040	positive
802205371934931968	positive
802205646045252992	positive
802205690551009024	negative
802205843299048960	positive
802206097176002048	positive
802206350226770944	negative
802207972835396992	positive
802208685996929024	positive
802208815227830016	positive
802208851533660032	positive
802208872890919936	positive
802209568902233984	positive
802210246408208000	positive
802211408620507008	positive
802211690213474048	positive
802213915316715008	neutral
802214185493008000	negative
802214917013176064	positive
802216204924488960	negative
802193665883926016	negative
802193728794397952	positive
802193833614331008	negative
802193886538059008	positive
802193972701629952	positive
802194044906564992	negative
802204104919395968	negative
802204144715132032	negative
802204182300290944	positive
802204220099280000	neutral
802204293378034944	neutral
802204380548231040	positive
802204571082727040	positive
802204626372029952	negative
802204718684638976	negative
802204799521484032	negative
802204819582816000	positive
802204860779261056	negative
802205034570272000	positive
802205056225438976	negative
802205123669852032	positive
802205273087687936	positive
802205428520205952	positive
802205506366569984	positive
802205584334422016	positive
802205590386855040	neutral
802205593519918976	positive
802205702181657984	positive
802205844154813952	negative
802205944029604992	positive
802206027106098944	positive
802206238100466944	negative
802206338554232064	negative
802206455558455040	negative
802206464609841024	positive
802206489544899968	negative
802206635221543936	positive
802206664799689984	positive
802206770605101056	neutral
802206988327227008	positive
802207002265079040	negative
802207044950519040	neutral
802207046867128064	neutral
802207061580909952	negative
802207105042222976	positive
802207190270536960	neutral
802207256523705984	positive
802207354175574016	negative
802207383137160960	negative
802207417266211968	negative
802207427424845056	positive
802207436392295936	negative
802207437902248960	positive
802207456692572032	negative
802207505619225984	positive
802207518927814016	negative
802207564796567040	neutral
802207589379533952	positive
802207729196690944	positive
802207751233531008	positive
802207824998711040	positive
802207838374338048	negative
802207891465863040	negative
802208042326466048	neutral
802208128624258944	positive
802208155598028032	positive
802208193363475968	negative
802208231556780032	positive
802208306609713024	negative
802208346271005952	positive
802208444400942976	positive
802208451346763008	positive
802208465787777024	neutral
802208483668061952	positive
802208521366503040	negative
802208525359475968	neutral
802208538239986944	negative
802208899621219968	negative
802208961797718016	positive
802208984589549056	neutral
802209156971330944	positive
802209422068083968	negative
802209450119560960	neutral
802209491446098944	negative
802209627966296064	negative
802209835618077952	positive
802209849958338048	neutral
802209891914055040	positive
802209902345284992	positive
802209906807992064	positive
802210283154308992	positive
802210428470365952	positive
802210602362011008	positive
802210681080712960	positive
802210685811904000	neutral
802210711841734016	neutral
802210745316477952	positive
802210840074157952	negative
802210880603687936	negative
802210880888994944	positive
800756575078087936	neutral
800769817708023040	positive
800795102033513984	negative
800797167019555968	positive
800806735833283968	positive
800858621177261952	positive
800976889133337984	positive
800979041515752960	positive
800986276069538944	negative
800988388908301952	positive
800988940090150016	positive
801000218359495936	positive
801001169480978048	positive
801012742672912000	positive
801019537818786944	positive
801020444916715008	positive
801021466649181952	positive
801028658219675008	positive
801059866840354048	negative
801065714354360064	positive
801072772646628992	positive
801073786430884992	positive
801074428016807040	positive
801080699994467968	positive
801088665858386944	positive
801092921453842048	positive
801094378928249984	positive
801108923902258944	positive
801110506324904960	positive
801118073986039040	positive
801124348564216960	positive
801154034010713984	positive
801178742194371968	neutral
801190280112307968	positive
801214180766452992	positive
801251426395687936	positive
801329183792233984	positive
801332590905085056	positive
801339056315580032	positive
801342291441044992	positive
801349779779357952	positive
801360232945433984	positive
801373528582930048	positive
801375732970781952	positive
801377045834043008	positive
801382395463289984	positive
801386378810589056	positive
801399893193392000	positive
801420181969010048	positive
801424641621377024	positive
801435168791789056	negative
801438220110221056	positive
801439111764647040	positive
801445106649885952	positive
801446574371074048	positive
801449714654806016	positive
801455293678947968	positive
801457258785741952	positive
801482142022855936	positive
801483843744268032	positive
801484974054579968	positive
801498876599565952	positive
801506653514382976	positive
801533022008999040	positive
801566779076029952	positive
801575366418713984	positive
801586718663122048	negative
801593932488523008	positive
801594938333036032	positive
801618675841298048	positive
801679265674759936	positive
801679555203190016	positive
801696942111735040	positive
801739748121447936	positive
801772400010465024	positive
801802485358803968	positive
801803737522171008	positive
801824807432178944	negative
801826641639047040	positive
801832069475291008	neutral
801833152998240000	negative
801833237295329024	positive
801859599825566976	positive
801870502809705984	positive
801877497763822976	positive
801921039030779008	negative
801987386024620032	positive
802023890155346944	positive
802032444715187968	positive
802042113697468032	positive
802048198009389056	positive
802062816945602048	negative
802088871009878016	positive
802089935440379008	positive
802093506089122944	positive
802093860461693952	positive
802098556572232960	positive
802103312996823040	positive
802140581015198976	positive
802144697703693952	positive
800010729428552960	neutral
800013256005794944	positive
800013909033963008	positive
800015774517760000	positive
800017583881654016	positive
800017797334055936	positive
800018481148108032	positive
800020217661426944	positive
800021012612059008	negative
800021505346247936	positive
800022132407275008	positive
800023386281954944	positive
800024478994537984	negative
800024815713197952	neutral
800027229031776000	neutral
800030170790903040	positive
800031416885084032	positive
800032512101714944	positive
800036394584259968	neutral
800054035709496960	positive
800073928479768064	positive
800080254094212992	positive
800082969440288000	positive
800086908948791040	positive
800087978848747008	negative
800091439069821952	negative
800092097416044032	positive
800095090341511040	positive
800127538882194944	positive
800141134316051968	negative
800150886039158016	positive
800170731795577984	positive
800170802515758976	positive
800199176449654016	positive
800219654698528000	positive
800293494623321984	positive
800353290026445952	positive
800356190349885056	positive
800358307047341952	positive
800383217538919936	positive
800410511040883968	positive
800411334772804992	positive
800428591154535936	positive
800433609970749056	negative
800723829857209984	positive
800731995018062976	negative
800740870655876992	positive
800750283710073984	positive
800762557418142976	positive
800767998986329984	positive
800821147709292032	positive
801087595111469056	positive
801097104861096960	neutral
801101918839984000	positive
801102303679933952	neutral
801107859459244032	positive
801108403171000064	positive
801120310615571968	positive
801131937834369024	positive
801143028274510976	positive
801151517768241024	positive
801158310254648960	positive
801158384577867008	positive
801164083793828992	neutral
801182722198621952	positive
801187424160381952	positive
801203679814708992	negative
801227152154770944	positive
801233867055202048	positive
801248976674635008	positive
801289337669229952	positive
801321428410912000	positive
801376276342836992	positive
801441427292946048	positive
801450347579457024	positive
801463188705385984	negative
801469268210707968	positive
801470115266952960	positive
801473426611379968	positive
801487230284004992	positive
801488446804070016	negative
801501110028659968	positive
801531069279436032	positive
801542592571673984	neutral
801554807144270976	positive
801596257223539968	positive
801616380944642048	negative
801763841281575936	negative
801795365834018048	positive
801800290915778048	negative
801842888577608960	positive
801873078548631040	neutral
801908587979280000	positive
801923598185282944	positive
801948570781970048	positive
802019041577667968	positive
802183854719171968	positive
802210253312028032	positive
802089023640632960	positive
802089432983763968	neutral
802089446132752000	negative
802090756995304960	neutral
802093981467185024	positive
802094161524648960	positive
802096266331164032	negative
802096340779998976	negative
802101013377379968	neutral
802101685099196032	negative
802102109877378944	negative
802102436399714048	negative
802111544633027968	negative
802111833389853952	neutral
802113324657819008	neutral
802114165036945024	positive
802115144025313024	positive
802115223322643968	negative
802117329211522944	negative
802117758565698944	neutral
802117781747629952	negative
802118128457175040	neutral
802119393224244992	negative
802120752073883008	positive
802123076079153024	neutral
802127660927303040	positive
802127966511607040	positive
802127990444486016	positive
802128081439916032	neutral
802129219656380032	neutral
802129833912397056	positive
802131088655182976	positive
802132240247517056	positive
802132577670728960	neutral
802132620234657024	negative
802134605750889984	neutral
802136162605404032	neutral
802139404588424960	positive
802139917534931968	positive
802143001946492032	neutral
802143206678797952	negative
802144380425554944	negative
802146909792141056	negative
802146992860392960	neutral
802149143749737984	neutral
802149418640216064	negative
802149856181522048	negative
802150670480669952	negative
802153156264103040	negative
802154380581404032	positive
802158031702204032	positive
802159527198150016	positive
802161898988912000	positive
802164403001031936	negative
802164433808224000	positive
802165797271511040	neutral
802166837429619968	positive
802167348987920000	positive
802168210418176000	positive
802168884941954944	negative
802169070493831040	neutral
802169624879954944	neutral
802171738758909056	positive
802172876757618048	positive
802173281214300032	negative
802173420435808000	positive
802173516040797952	positive
802173656231246976	positive
802175060320534016	positive
802176347531570944	positive
802177197213622016	positive
802180060744514944	negative
802180859222720000	negative
802181350430081024	neutral
802192295932132992	positive
802193050588028032	positive
802193527207848960	positive
802194081808051968	neutral
802194472981449984	positive
802194893292473984	positive
802195489374502016	positive
802195955433009024	negative
802196630942452992	negative
802196801407291008	positive
802197286302482048	positive
802197307554819968	negative
802197490946764032	positive
802198416054976000	positive
802199090130025984	positive
802209757511696000	positive
802210248698241024	positive
802210373759856000	neutral
802210409805741952	neutral
802211051660017024	negative
802211182094482944	positive
802212804287746048	neutral
802213578375891968	positive
802214937493928960	negative
802214946020802048	negative
802215189953133952	positive
802178890953293056	positive
802178979373387008	positive
802179484527030016	positive
802179555163257984	positive
802179589074258944	positive
802179923670630016	positive
802179990829853952	positive
802180499410131968	positive
802180546113761024	positive
802180751475298048	positive
802181006304377984	positive
802181801238269056	positive
802181882976813056	positive
802182016246676992	positive
802182105283304960	negative
802183028063763968	positive
802183069264445056	positive
802183358235234048	negative
802184069215883008	positive
802184476919005056	neutral
802184875528908032	positive
802185398701137024	positive
802185839652573056	neutral
802185952793915008	positive
802186319061516032	positive
802187260661735040	positive
802187398067129984	positive
802187583849644032	positive
802187690431118976	positive
802187753601597056	positive
802187964403122048	positive
802188587068509952	positive
802189102833683968	positive
802189260178750976	positive
802189610617080960	positive
802189864133414016	neutral
802190086637059968	positive
802190136305806976	negative
802190175183006976	neutral
802190477613272960	positive
802191012000976000	positive
802191380441426944	positive
802191885561430016	positive
802192139727863040	positive
802192570524631040	neutral
802193032820898944	positive
802193089809051008	negative
802194608121842944	positive
802194821112856064	positive
802194980408323968	positive
802195202232425984	positive
802195422664097024	positive
802195486266380032	positive
802196718456601984	positive
802196991312859008	positive
802197447724466048	positive
802199220702892032	positive
802199975492984064	positive
802200261972392960	positive
802200405493084032	positive
802200986018336000	positive
802201050744848000	positive
802201491041873024	positive
802203512256003968	positive
802203763033436032	positive
802204019129256960	positive
802204777463549056	positive
802205105709862016	positive
802205171862408960	neutral
802205323645828992	neutral
802205789083597952	negative
802205814278659968	positive
802206548172930944	positive
802206801718640000	positive
802206971705310976	positive
802207749446765952	positive
802208318492179968	positive
802209504020536960	positive
802209871521259008	positive
802210091885793024	positive
802210150992007040	positive
802210662575459968	positive
802210818230254976	negative
802210851147096064	positive
802210890753933056	positive
802211223676840960	negative
802211500106521984	positive
802211534311214976	positive
802211610001603968	positive
802211863392029952	positive
